task_id,split,source_split,dimension,model,score,cost_usd,input_tokens,output_tokens,total_tokens,latency_ms,cost_source
dim8_codexglue_209,id_test,test,code_understanding,MiniMax-M2.7,0.2,0.001369,475,298,773,7382,token_log_pricing
dim8_codexglue_209,id_test,test,code_understanding,Qwen3-Max,0.1955,0.00061936,259,385,644,25165,token_log_pricing
dim8_codexglue_209,id_test,test,code_understanding,qwen3.5-plus,0.1985,0.0009295,476,1329,1805,21486,token_log_pricing
dim8_codexglue_1744,id_test,test,code_understanding,claude-opus-4-6,0.3939,0.0021,165,51,216,2846,token_log_pricing
dim8_codexglue_1744,id_test,test,code_understanding,claude-sonnet-4-6,0.339,0.00318,165,179,344,3917,token_log_pricing
dim8_codexglue_1744,id_test,test,code_understanding,gpt-5.4,0.2645,0.002255,128,129,257,3762,token_log_pricing
dim8_codexglue_1744,id_test,test,code_understanding,glm-5,0.303,0.0022248,126,708,834,19053,token_log_pricing
dim8_codexglue_1744,id_test,test,code_understanding,kimi-k2.5,0.3284,0.00015503,133,53,186,3103,token_log_pricing
dim8_codexglue_1744,id_test,test,code_understanding,MiniMax-M2.7,0.2194,0.001181,134,349,483,8598,token_log_pricing
dim8_codexglue_1744,id_test,test,code_understanding,Qwen3-Max,0.1811,0.00061936,259,385,644,15428,token_log_pricing
dim8_codexglue_1744,id_test,test,code_understanding,qwen3.5-plus,0.2238,0.00018062,148,249,397,5334,token_log_pricing
dim8_codexglue_8866,id_test,test,code_understanding,claude-opus-4-6,0.1569,0.001945,94,59,153,3324,token_log_pricing
dim8_codexglue_8866,id_test,test,code_understanding,claude-sonnet-4-6,0.0952,0.001032,94,50,144,2785,token_log_pricing
dim8_codexglue_8866,id_test,test,code_understanding,gpt-5.4,0.1754,0.0013525,79,77,156,2545,token_log_pricing
dim8_codexglue_8866,id_test,test,code_understanding,glm-5,0.1333,0.0025988,76,846,922,21563,token_log_pricing
dim8_codexglue_8866,id_test,test,code_understanding,kimi-k2.5,0.1176,8.784e-05,84,30,114,1462,token_log_pricing
dim8_codexglue_8866,id_test,test,code_understanding,MiniMax-M2.7,0.0781,0.001185,84,367,451,9113,token_log_pricing
dim8_codexglue_8866,id_test,test,code_understanding,Qwen3-Max,0.1014,0.00061936,259,385,644,9688,token_log_pricing
dim8_codexglue_8866,id_test,test,code_understanding,qwen3.5-plus,0.087,0.00093247,89,1398,1487,21730,token_log_pricing
dim8_codexglue_7415,id_test,test,code_understanding,claude-opus-4-6,0.1833,0.004775,300,131,431,4552,token_log_pricing
dim8_codexglue_7415,id_test,test,code_understanding,claude-sonnet-4-6,0.1863,0.00423,300,222,522,5453,token_log_pricing
dim8_codexglue_7415,id_test,test,code_understanding,gpt-5.4,0.2118,0.00344,248,188,436,4919,token_log_pricing
dim8_codexglue_7415,id_test,test,code_understanding,glm-5,0.2282,0.0036776,247,1160,1407,30725,token_log_pricing
dim8_codexglue_7415,id_test,test,code_understanding,kimi-k2.5,0.2105,9.533e-05,253,32,285,1654,token_log_pricing
dim8_codexglue_7415,id_test,test,code_understanding,MiniMax-M2.7,0.2105,0.001199,257,314,571,8309,token_log_pricing
dim8_codexglue_7415,id_test,test,code_understanding,Qwen3-Max,0.1506,0.00061936,259,385,644,23445,token_log_pricing
dim8_codexglue_7415,id_test,test,code_understanding,qwen3.5-plus,0.1382,0.0017336,274,2581,2855,41532,token_log_pricing
dim8_codexglue_1679,id_test,test,code_understanding,claude-opus-4-6,0.2677,0.00403,336,94,430,4022,token_log_pricing
dim8_codexglue_1679,id_test,test,code_understanding,claude-sonnet-4-6,0.2885,0.005373,336,291,627,6332,token_log_pricing
dim8_codexglue_1679,id_test,test,code_understanding,gpt-5.4,0.2573,0.0030025,253,158,411,6286,token_log_pricing
dim8_codexglue_1679,id_test,test,code_understanding,glm-5,0.3175,0.0035068,251,1102,1353,38372,token_log_pricing
dim8_codexglue_1679,id_test,test,code_understanding,kimi-k2.5,0.3333,0.00021719,259,74,333,2918,token_log_pricing
dim8_codexglue_1679,id_test,test,code_understanding,MiniMax-M2.7,0.2899,0.001753,262,497,759,10912,token_log_pricing
dim8_codexglue_1679,id_test,test,code_understanding,Qwen3-Max,0.2249,0.00061936,259,385,644,28442,token_log_pricing
dim8_codexglue_1679,id_test,test,code_understanding,qwen3.5-plus,0.2717,0.0010032,288,1472,1760,22564,token_log_pricing
dim8_codexglue_9205,id_test,test,code_understanding,claude-opus-4-6,0.4,0.002145,139,58,197,3433,token_log_pricing
dim8_codexglue_9205,id_test,test,code_understanding,claude-sonnet-4-6,0.439,0.001362,139,63,202,3009,token_log_pricing
dim8_codexglue_9205,id_test,test,code_understanding,gpt-5.4,0.3008,0.002325,120,135,255,4302,token_log_pricing
dim8_codexglue_9205,id_test,test,code_understanding,glm-5,0.3579,0.0027328,116,880,996,24290,token_log_pricing
dim8_codexglue_9205,id_test,test,code_understanding,kimi-k2.5,0.3385,0.00010854,124,37,161,1746,token_log_pricing
dim8_codexglue_9205,id_test,test,code_understanding,MiniMax-M2.7,0.2361,0.000806,125,227,352,5387,token_log_pricing
dim8_codexglue_9205,id_test,test,code_understanding,Qwen3-Max,0.2476,0.00061936,259,385,644,13295,token_log_pricing
dim8_codexglue_9205,id_test,test,code_understanding,qwen3.5-plus,0.3226,0.00082577,133,1229,1362,18256,token_log_pricing
dim8_codexglue_12115,id_test,test,code_understanding,claude-opus-4-6,0.1935,0.00447,229,133,362,4486,token_log_pricing
dim8_codexglue_12115,id_test,test,code_understanding,claude-sonnet-4-6,0.1714,0.003477,229,186,415,5048,token_log_pricing
dim8_codexglue_12115,id_test,test,code_understanding,gpt-5.4,0.1159,0.0033025,175,191,366,7810,token_log_pricing
dim8_codexglue_12115,id_test,test,code_understanding,glm-5,0.24,0.0032516,172,1038,1210,29488,token_log_pricing
dim8_codexglue_12115,id_test,test,code_understanding,kimi-k2.5,0.2162,0.00027437,177,94,271,5504,token_log_pricing
dim8_codexglue_12115,id_test,test,code_understanding,MiniMax-M2.7,0.1702,0.00122,188,344,532,7142,token_log_pricing
dim8_codexglue_12115,id_test,test,code_understanding,Qwen3-Max,0.1062,0.00061936,259,385,644,14548,token_log_pricing
dim8_codexglue_12115,id_test,test,code_understanding,qwen3.5-plus,0.2316,0.00090893,193,1345,1538,21277,token_log_pricing
dim8_codexglue_10602,id_test,test,code_understanding,claude-opus-4-6,0.1778,0.00455,335,115,450,4872,token_log_pricing
dim8_codexglue_10602,id_test,test,code_understanding,claude-sonnet-4-6,0.3489,0.004215,335,214,549,5756,token_log_pricing
dim8_codexglue_10602,id_test,test,code_understanding,gpt-5.4,0.2204,0.003835,286,208,494,6875,token_log_pricing
dim8_codexglue_10602,id_test,test,code_understanding,glm-5,0.2275,0.0024854,283,753,1036,20455,token_log_pricing
dim8_codexglue_10602,id_test,test,code_understanding,kimi-k2.5,0.2386,0.00026101,291,89,380,4694,token_log_pricing
dim8_codexglue_10602,id_test,test,code_understanding,MiniMax-M2.7,0.2872,0.001383,303,360,663,8148,token_log_pricing
dim8_codexglue_10602,id_test,test,code_understanding,Qwen3-Max,0.2559,0.00061936,259,385,644,19473,token_log_pricing
dim8_codexglue_10602,id_test,test,code_understanding,qwen3.5-plus,0.1875,0.00087813,315,1278,1593,19453,token_log_pricing
dim8_codexglue_13055,id_test,test,code_understanding,claude-opus-4-6,0.1622,0.00157,99,43,142,3244,token_log_pricing
dim8_codexglue_13055,id_test,test,code_understanding,claude-sonnet-4-6,0.0482,0.002352,99,137,236,4317,token_log_pricing
dim8_codexglue_13055,id_test,test,code_understanding,gpt-5.4,0.0,0.00158,80,92,172,3326,token_log_pricing
dim8_codexglue_13055,id_test,test,code_understanding,glm-5,0.05,0.0028134,78,917,995,28689,token_log_pricing
dim8_codexglue_13055,id_test,test,code_understanding,kimi-k2.5,0.0,0.00010818,88,37,125,1761,token_log_pricing
dim8_codexglue_13055,id_test,test,code_understanding,MiniMax-M2.7,0.0444,0.000972,87,295,382,6267,token_log_pricing
dim8_codexglue_13055,id_test,test,code_understanding,Qwen3-Max,0.0104,0.00061936,259,385,644,14721,token_log_pricing
dim8_codexglue_13055,id_test,test,code_understanding,qwen3.5-plus,0.0455,0.00024904,92,362,454,6360,token_log_pricing
dim8_codexglue_13087,id_test,test,code_understanding,claude-opus-4-6,0.2177,0.006325,545,144,689,5518,token_log_pricing
dim8_codexglue_13087,id_test,test,code_understanding,claude-sonnet-4-6,0.1667,0.006345,545,314,859,7815,token_log_pricing
dim8_codexglue_13087,id_test,test,code_understanding,gpt-5.4,0.1172,0.0053325,411,287,698,7859,token_log_pricing
dim8_codexglue_13087,id_test,test,code_understanding,glm-5,0.1829,0.0048294,408,1501,1909,44209,token_log_pricing
dim8_codexglue_13087,id_test,test,code_understanding,kimi-k2.5,0.2087,0.00030576,416,104,520,5376,token_log_pricing
dim8_codexglue_13087,id_test,test,code_understanding,MiniMax-M2.7,0.1786,0.00189,417,491,908,9685,token_log_pricing
dim8_codexglue_13087,id_test,test,code_understanding,Qwen3-Max,0.1457,0.00061936,259,385,644,24704,token_log_pricing
dim8_codexglue_13087,id_test,test,code_understanding,qwen3.5-plus,0.1181,0.00104467,449,1508,1957,23824,token_log_pricing
dim8_codexglue_4712,id_test,test,code_understanding,claude-opus-4-6,0.1304,0.005905,181,200,381,7096,token_log_pricing
dim8_codexglue_4712,id_test,test,code_understanding,claude-sonnet-4-6,0.1069,0.003903,181,224,405,6140,token_log_pricing
dim8_codexglue_4712,id_test,test,code_understanding,gpt-5.4,0.1159,0.0036,150,215,365,6159,token_log_pricing
dim8_codexglue_4712,id_test,test,code_understanding,glm-5,0.1463,0.0034198,146,1101,1247,29747,token_log_pricing
dim8_codexglue_4712,id_test,test,code_understanding,kimi-k2.5,0.2687,0.00023355,155,80,235,2969,token_log_pricing
dim8_codexglue_4712,id_test,test,code_understanding,MiniMax-M2.7,0.0792,0.001727,158,523,681,11201,token_log_pricing
dim8_codexglue_4712,id_test,test,code_understanding,Qwen3-Max,0.0583,0.00061936,259,385,644,27956,token_log_pricing
dim8_codexglue_4712,id_test,test,code_understanding,qwen3.5-plus,0.087,0.00034738,164,499,663,8411,token_log_pricing
dim8_codexglue_10887,id_test,test,code_understanding,claude-opus-4-6,0.1404,0.0052,305,147,452,5392,token_log_pricing
dim8_codexglue_10887,id_test,test,code_understanding,claude-sonnet-4-6,0.1489,0.005265,305,290,595,6721,token_log_pricing
dim8_codexglue_10887,id_test,test,code_understanding,gpt-5.4,0.13,0.0044725,247,257,504,6755,token_log_pricing
dim8_codexglue_10887,id_test,test,code_understanding,glm-5,0.11,0.0059186,247,1907,2154,62289,token_log_pricing
dim8_codexglue_10887,id_test,test,code_understanding,kimi-k2.5,0.1296,0.00034767,257,119,376,4204,token_log_pricing
dim8_codexglue_10887,id_test,test,code_understanding,MiniMax-M2.7,0.0896,0.002028,258,590,848,12146,token_log_pricing
dim8_codexglue_10887,id_test,test,code_understanding,Qwen3-Max,0.0853,0.00061936,259,385,644,24993,token_log_pricing
dim8_codexglue_10887,id_test,test,code_understanding,qwen3.5-plus,0.0765,0.00137115,279,2031,2310,32382,token_log_pricing
dim8_codexglue_769,id_test,test,code_understanding,claude-opus-4-6,0.0789,0.00318,166,94,260,3977,token_log_pricing
dim8_codexglue_769,id_test,test,code_understanding,claude-sonnet-4-6,0.069,0.003153,166,177,343,5185,token_log_pricing
dim8_codexglue_769,id_test,test,code_understanding,gpt-5.4,0.0661,0.002775,138,162,300,7139,token_log_pricing
dim8_codexglue_769,id_test,test,code_understanding,glm-5,0.0784,0.0028408,131,912,1043,27065,token_log_pricing
dim8_codexglue_769,id_test,test,code_understanding,kimi-k2.5,0.1143,0.00023633,143,81,224,4725,token_log_pricing
dim8_codexglue_769,id_test,test,code_understanding,MiniMax-M2.7,0.0559,0.001362,144,406,550,8373,token_log_pricing
dim8_codexglue_769,id_test,test,code_understanding,Qwen3-Max,0.055,0.00061936,259,385,644,17050,token_log_pricing
dim8_codexglue_769,id_test,test,code_understanding,qwen3.5-plus,0.0526,0.00030767,151,441,592,8351,token_log_pricing
dim8_codexglue_5122,id_test,test,code_understanding,claude-opus-4-6,0.2655,0.00349,188,102,290,4639,token_log_pricing
dim8_codexglue_5122,id_test,test,code_understanding,claude-sonnet-4-6,0.3354,0.003444,188,192,380,5907,token_log_pricing
dim8_codexglue_5122,id_test,test,code_understanding,gpt-5.4,0.241,0.002935,160,169,329,5035,token_log_pricing
dim8_codexglue_5122,id_test,test,code_understanding,glm-5,0.3505,0.0021414,153,673,826,18891,token_log_pricing
dim8_codexglue_5122,id_test,test,code_understanding,kimi-k2.5,0.3377,0.00015244,164,52,216,2241,token_log_pricing
dim8_codexglue_5122,id_test,test,code_understanding,MiniMax-M2.7,0.2938,0.001303,166,379,545,8266,token_log_pricing
dim8_codexglue_5122,id_test,test,code_understanding,Qwen3-Max,0.2045,0.00061936,259,385,644,13876,token_log_pricing
dim8_codexglue_5122,id_test,test,code_understanding,qwen3.5-plus,0.3333,0.00080025,177,1183,1360,18104,token_log_pricing
dim8_codexglue_12184,id_test,test,code_understanding,claude-opus-4-6,0.087,0.00193,111,55,166,3119,token_log_pricing
dim8_codexglue_12184,id_test,test,code_understanding,claude-sonnet-4-6,0.0769,0.001533,111,80,191,3016,token_log_pricing
dim8_codexglue_12184,id_test,test,code_understanding,gpt-5.4,0.05,0.0019475,89,115,204,3340,token_log_pricing
dim8_codexglue_12184,id_test,test,code_understanding,glm-5,0.0656,0.001853,85,595,680,15619,token_log_pricing
dim8_codexglue_12184,id_test,test,code_understanding,kimi-k2.5,0.1481,7.925e-05,95,27,122,1661,token_log_pricing
dim8_codexglue_12184,id_test,test,code_understanding,MiniMax-M2.7,0.036,0.001015,97,306,403,6505,token_log_pricing
dim8_codexglue_12184,id_test,test,code_understanding,Qwen3-Max,0.0284,0.00061936,259,385,644,15553,token_log_pricing
dim8_codexglue_12184,id_test,test,code_understanding,qwen3.5-plus,0.0339,0.00025916,100,376,476,6719,token_log_pricing
dim8_codexglue_4117,id_test,test,code_understanding,claude-opus-4-6,0.1707,0.00369,203,107,310,4041,token_log_pricing
dim8_codexglue_4117,id_test,test,code_understanding,claude-sonnet-4-6,0.12,0.004119,203,234,437,5947,token_log_pricing
dim8_codexglue_4117,id_test,test,code_understanding,gpt-5.4,0.1475,0.00262,166,147,313,4933,token_log_pricing
dim8_codexglue_4117,id_test,test,code_understanding,glm-5,0.1628,0.0031978,161,1023,1184,28621,token_log_pricing
dim8_codexglue_4117,id_test,test,code_understanding,kimi-k2.5,0.2326,0.00012057,167,41,208,1842,token_log_pricing
dim8_codexglue_4117,id_test,test,code_understanding,MiniMax-M2.7,0.1031,0.001698,171,509,680,11327,token_log_pricing
dim8_codexglue_4117,id_test,test,code_understanding,Qwen3-Max,0.0704,0.00061936,259,385,644,16553,token_log_pricing
dim8_codexglue_4117,id_test,test,code_understanding,qwen3.5-plus,0.1031,0.00095183,181,1412,1593,22147,token_log_pricing
dim8_codexglue_3327,id_test,test,code_understanding,claude-opus-4-6,0.2778,0.00457,294,124,418,4490,token_log_pricing
dim8_codexglue_3327,id_test,test,code_understanding,claude-sonnet-4-6,0.2609,0.003567,294,179,473,4652,token_log_pricing
dim8_codexglue_3327,id_test,test,code_understanding,gpt-5.4,0.2623,0.003225,240,175,415,5134,token_log_pricing
dim8_codexglue_3327,id_test,test,code_understanding,glm-5,0.3582,0.0031236,237,978,1215,26681,token_log_pricing
dim8_codexglue_3327,id_test,test,code_understanding,kimi-k2.5,0.3089,0.00025764,244,88,332,3126,token_log_pricing
dim8_codexglue_3327,id_test,test,code_understanding,MiniMax-M2.7,0.3086,0.00119,245,315,560,7158,token_log_pricing
dim8_codexglue_3327,id_test,test,code_understanding,Qwen3-Max,0.2139,0.00061936,259,385,644,22744,token_log_pricing
dim8_codexglue_3327,id_test,test,code_understanding,qwen3.5-plus,0.3008,0.00120527,259,1783,2042,27690,token_log_pricing
dim8_codexglue_sup_15005,id_test,test,code_understanding,claude-opus-4-6,0.25,0.001405,101,36,137,3415,token_log_pricing
dim8_codexglue_sup_15005,id_test,test,code_understanding,claude-sonnet-4-6,0.25,0.001038,101,49,150,3126,token_log_pricing
dim8_codexglue_sup_15005,id_test,test,code_understanding,gpt-5.4,0.1702,0.0011775,81,65,146,2572,token_log_pricing
dim8_codexglue_sup_15005,id_test,test,code_understanding,glm-5,0.1364,0.0017206,77,553,630,15324,token_log_pricing
dim8_codexglue_sup_15005,id_test,test,code_understanding,kimi-k2.5,0.2424,0.00010817,87,37,124,2245,token_log_pricing
dim8_codexglue_sup_15005,id_test,test,code_understanding,MiniMax-M2.7,0.0625,0.000951,87,288,375,6627,token_log_pricing
dim8_codexglue_sup_15005,id_test,test,code_understanding,Qwen3-Max,0.0606,0.00061936,259,385,644,14723,token_log_pricing
dim8_codexglue_sup_15005,id_test,test,code_understanding,qwen3.5-plus,0.2,0.00061204,92,912,1004,14026,token_log_pricing
dim8_codexglue_sup_15008,id_test,test,code_understanding,claude-opus-4-6,0.0,0.00317,159,95,254,3784,token_log_pricing
dim8_codexglue_sup_15008,id_test,test,code_understanding,claude-sonnet-4-6,0.0,0.001977,159,100,259,3126,token_log_pricing
dim8_codexglue_sup_15008,id_test,test,code_understanding,gpt-5.4,0.0,0.002905,124,173,297,5046,token_log_pricing
dim8_codexglue_sup_15008,id_test,test,code_understanding,glm-5,0.0,0.0024256,122,776,898,19754,token_log_pricing
dim8_codexglue_sup_15008,id_test,test,code_understanding,kimi-k2.5,0.0,0.00012309,129,42,171,1747,token_log_pricing
dim8_codexglue_sup_15008,id_test,test,code_understanding,MiniMax-M2.7,0.0,0.000917,134,261,395,5772,token_log_pricing
dim8_codexglue_sup_15008,id_test,test,code_understanding,Qwen3-Max,0.0079,0.00061936,259,385,644,20295,token_log_pricing
dim8_codexglue_sup_15008,id_test,test,code_understanding,qwen3.5-plus,0.0161,0.00025278,138,360,498,6370,token_log_pricing
dim8_codexglue_sup_15009,id_test,test,code_understanding,claude-opus-4-6,0.0385,0.005645,434,139,573,5428,token_log_pricing
dim8_codexglue_sup_15009,id_test,test,code_understanding,claude-sonnet-4-6,0.0231,0.005682,434,292,726,6886,token_log_pricing
dim8_codexglue_sup_15009,id_test,test,code_understanding,gpt-5.4,0.0126,0.0045275,371,240,611,6299,token_log_pricing
dim8_codexglue_sup_15009,id_test,test,code_understanding,glm-5,0.0331,0.0040354,368,1247,1615,32385,token_log_pricing
dim8_codexglue_sup_15009,id_test,test,code_understanding,kimi-k2.5,0.0471,0.00034309,379,117,496,3819,token_log_pricing
dim8_codexglue_sup_15009,id_test,test,code_understanding,MiniMax-M2.7,0.037,0.001435,385,350,735,8792,token_log_pricing
dim8_codexglue_sup_15009,id_test,test,code_understanding,Qwen3-Max,0.0284,0.00061936,259,385,644,31375,token_log_pricing
dim8_codexglue_sup_15009,id_test,test,code_understanding,qwen3.5-plus,0.02,0.00096723,393,1400,1793,22187,token_log_pricing
dim8_codexglue_sup_15011,id_test,test,code_understanding,claude-opus-4-6,0.0432,0.007015,328,215,543,6281,token_log_pricing
dim8_codexglue_sup_15011,id_test,test,code_understanding,claude-sonnet-4-6,0.0339,0.005439,328,297,625,7139,token_log_pricing
dim8_codexglue_sup_15011,id_test,test,code_understanding,gpt-5.4,0.0488,0.004765,262,274,536,7162,token_log_pricing
dim8_codexglue_sup_15011,id_test,test,code_understanding,glm-5,0.04,0.0049726,257,1589,1846,43457,token_log_pricing
dim8_codexglue_sup_15011,id_test,test,code_understanding,kimi-k2.5,0.0882,0.00024336,266,83,349,3520,token_log_pricing
dim8_codexglue_sup_15011,id_test,test,code_understanding,MiniMax-M2.7,0.0611,0.00163,271,453,724,9325,token_log_pricing
dim8_codexglue_sup_15011,id_test,test,code_understanding,Qwen3-Max,0.0173,0.00061936,259,385,644,26430,token_log_pricing
dim8_codexglue_sup_15011,id_test,test,code_understanding,qwen3.5-plus,0.0335,0.00115544,280,1704,1984,26520,token_log_pricing
dim8_codexglue_sup_15029,id_test,test,code_understanding,claude-opus-4-6,0.2198,0.002955,191,80,271,5022,token_log_pricing
dim8_codexglue_sup_15029,id_test,test,code_understanding,claude-sonnet-4-6,0.1935,0.003618,191,203,394,5588,token_log_pricing
dim8_codexglue_sup_15029,id_test,test,code_understanding,gpt-5.4,0.1732,0.0022625,155,125,280,7396,token_log_pricing
dim8_codexglue_sup_15029,id_test,test,code_understanding,glm-5,0.1915,0.0027196,152,866,1018,22542,token_log_pricing
dim8_codexglue_sup_15029,id_test,test,code_understanding,kimi-k2.5,0.1299,0.000135,160,46,206,2023,token_log_pricing
dim8_codexglue_sup_15029,id_test,test,code_understanding,MiniMax-M2.7,0.2016,0.00112,166,318,484,7489,token_log_pricing
dim8_codexglue_sup_15029,id_test,test,code_understanding,Qwen3-Max,0.1497,0.00061936,259,385,644,12017,token_log_pricing
dim8_codexglue_sup_15029,id_test,test,code_understanding,qwen3.5-plus,0.2041,0.00024585,171,344,515,7234,token_log_pricing
dim8_codexglue_sup_15032,id_test,test,code_understanding,claude-opus-4-6,0.1875,0.00281,177,77,254,4148,token_log_pricing
dim8_codexglue_sup_15032,id_test,test,code_understanding,claude-sonnet-4-6,0.1714,0.002211,177,112,289,3932,token_log_pricing
dim8_codexglue_sup_15032,id_test,test,code_understanding,gpt-5.4,0.1165,0.00238,124,138,262,5026,token_log_pricing
dim8_codexglue_sup_15032,id_test,test,code_understanding,glm-5,0.2034,0.0023438,121,749,870,21345,token_log_pricing
dim8_codexglue_sup_15032,id_test,test,code_understanding,kimi-k2.5,0.3077,0.00012309,129,42,171,2578,token_log_pricing
dim8_codexglue_sup_15032,id_test,test,code_understanding,MiniMax-M2.7,0.1304,0.000906,138,256,394,6070,token_log_pricing
dim8_codexglue_sup_15032,id_test,test,code_understanding,Qwen3-Max,0.0591,0.00061936,259,385,644,14091,token_log_pricing
dim8_codexglue_sup_15032,id_test,test,code_understanding,qwen3.5-plus,0.125,0.0005313,144,781,925,14811,token_log_pricing
dim8_codexglue_sup_15035,id_test,test,code_understanding,claude-opus-4-6,0.2593,0.002095,149,54,203,2957,token_log_pricing
dim8_codexglue_sup_15035,id_test,test,code_understanding,claude-sonnet-4-6,0.1682,0.003132,149,179,328,4419,token_log_pricing
dim8_codexglue_sup_15035,id_test,test,code_understanding,gpt-5.4,0.1887,0.00202,118,115,233,3632,token_log_pricing
dim8_codexglue_sup_15035,id_test,test,code_understanding,glm-5,0.2857,0.0022752,114,728,842,18234,token_log_pricing
dim8_codexglue_sup_15035,id_test,test,code_understanding,kimi-k2.5,0.25,0.00012012,122,41,163,1805,token_log_pricing
dim8_codexglue_sup_15035,id_test,test,code_understanding,MiniMax-M2.7,0.2535,0.000798,129,223,352,4275,token_log_pricing
dim8_codexglue_sup_15035,id_test,test,code_understanding,Qwen3-Max,0.1046,0.00061936,259,385,644,14781,token_log_pricing
dim8_codexglue_sup_15035,id_test,test,code_understanding,qwen3.5-plus,0.1488,0.00093104,136,1388,1524,25624,token_log_pricing
dim8_codexglue_sup_15033,id_test,test,code_understanding,claude-opus-4-6,0.2143,0.00615,480,150,630,5398,token_log_pricing
dim8_codexglue_sup_15033,id_test,test,code_understanding,claude-sonnet-4-6,0.2784,0.005145,480,247,727,5973,token_log_pricing
dim8_codexglue_sup_15033,id_test,test,code_understanding,gpt-5.4,0.209,0.0034175,389,163,552,6072,token_log_pricing
dim8_codexglue_sup_15033,id_test,test,code_understanding,glm-5,0.2167,0.0034156,392,1034,1426,30443,token_log_pricing
dim8_codexglue_sup_15033,id_test,test,code_understanding,kimi-k2.5,0.2,0.00026782,392,91,483,4662,token_log_pricing
dim8_codexglue_sup_15033,id_test,test,code_understanding,MiniMax-M2.7,0.2353,0.001404,399,335,734,6920,token_log_pricing
dim8_codexglue_sup_15033,id_test,test,code_understanding,Qwen3-Max,0.2632,0.00061936,259,385,644,20873,token_log_pricing
dim8_codexglue_sup_15033,id_test,test,code_understanding,qwen3.5-plus,0.2274,0.00097075,425,1400,1825,23802,token_log_pricing
dim8_codexglue_sup_15040,id_test,test,code_understanding,claude-opus-4-6,0.3333,0.002965,278,63,341,3925,token_log_pricing
dim8_codexglue_sup_15040,id_test,test,code_understanding,claude-sonnet-4-6,0.3352,0.003609,278,185,463,4754,token_log_pricing
dim8_codexglue_sup_15040,id_test,test,code_understanding,gpt-5.4,0.2353,0.002855,224,153,377,3933,token_log_pricing
dim8_codexglue_sup_15040,id_test,test,code_understanding,glm-5,0.2951,0.0023728,221,732,953,22185,token_log_pricing
dim8_codexglue_sup_15040,id_test,test,code_understanding,kimi-k2.5,0.2393,0.00015886,226,54,280,3019,token_log_pricing
dim8_codexglue_sup_15040,id_test,test,code_understanding,MiniMax-M2.7,0.2566,0.00132,228,364,592,6949,token_log_pricing
dim8_codexglue_sup_15040,id_test,test,code_understanding,Qwen3-Max,0.2037,0.00061936,259,385,644,18684,token_log_pricing
dim8_codexglue_sup_15040,id_test,test,code_understanding,qwen3.5-plus,0.2769,0.00055605,243,802,1045,13974,token_log_pricing
dim8_codexglue_sup_15042,id_test,test,code_understanding,claude-opus-4-6,0.2913,0.002715,248,59,307,2855,token_log_pricing
dim8_codexglue_sup_15042,id_test,test,code_understanding,claude-sonnet-4-6,0.2568,0.002829,248,139,387,4348,token_log_pricing
dim8_codexglue_sup_15042,id_test,test,code_understanding,gpt-5.4,0.2897,0.00224,200,116,316,3746,token_log_pricing
dim8_codexglue_sup_15042,id_test,test,code_understanding,glm-5,0.2708,0.0020656,197,636,833,20913,token_log_pricing
dim8_codexglue_sup_15042,id_test,test,code_understanding,kimi-k2.5,0.2727,0.00019342,202,66,268,2346,token_log_pricing
dim8_codexglue_sup_15042,id_test,test,code_understanding,MiniMax-M2.7,0.2687,0.001212,204,336,540,7760,token_log_pricing
dim8_codexglue_sup_15042,id_test,test,code_understanding,Qwen3-Max,0.2552,0.00061936,259,385,644,19304,token_log_pricing
dim8_codexglue_sup_15042,id_test,test,code_understanding,qwen3.5-plus,0.2951,0.000638,220,930,1150,16446,token_log_pricing
dim8_codexglue_sup_15043,id_test,test,code_understanding,claude-opus-4-6,0.2838,0.00324,278,74,352,3010,token_log_pricing
dim8_codexglue_sup_15043,id_test,test,code_understanding,claude-sonnet-4-6,0.3981,0.004119,278,219,497,5047,token_log_pricing
dim8_codexglue_sup_15043,id_test,test,code_understanding,gpt-5.4,0.2941,0.0021625,235,105,340,4249,token_log_pricing
dim8_codexglue_sup_15043,id_test,test,code_understanding,glm-5,0.3226,0.0031046,232,973,1205,29065,token_log_pricing
dim8_codexglue_sup_15043,id_test,test,code_understanding,kimi-k2.5,0.2781,0.00022277,237,76,313,4081,token_log_pricing
dim8_codexglue_sup_15043,id_test,test,code_understanding,MiniMax-M2.7,0.324,0.001013,239,258,497,5272,token_log_pricing
dim8_codexglue_sup_15043,id_test,test,code_understanding,Qwen3-Max,0.3369,0.00061936,259,385,644,8256,token_log_pricing
dim8_codexglue_sup_15043,id_test,test,code_understanding,qwen3.5-plus,0.3117,0.00059488,254,859,1113,15279,token_log_pricing
dim8_codexglue_sup_15059,id_test,test,code_understanding,claude-opus-4-6,0.2308,0.00201,117,57,174,3871,token_log_pricing
dim8_codexglue_sup_15059,id_test,test,code_understanding,claude-sonnet-4-6,0.1695,0.001356,117,67,184,3427,token_log_pricing
dim8_codexglue_sup_15059,id_test,test,code_understanding,gpt-5.4,0.1062,0.002275,94,136,230,3524,token_log_pricing
dim8_codexglue_sup_15059,id_test,test,code_understanding,glm-5,0.2034,0.00339,90,1106,1196,29264,token_log_pricing
dim8_codexglue_sup_15059,id_test,test,code_understanding,kimi-k2.5,0.2051,0.00011119,99,38,137,2123,token_log_pricing
